now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
0,63,0,40,40,40,,,0,0
0.85,63,0,40,40,40,,,0,0
1.7570000000000001,63,0,40,40,40,,,0,0
2.721,63,0,40,40,40,,,0,0
3.742,63,0,40,40,40,,,0,0
4.82,63,0,40,40,40,,,0,0
5.955,63,0,40,40,40,,,0,0
6.847,63,0,40,40,40,,,0,0
7.796,63,0,40,40,40,,,0,0
8.802,63,0,40,40,40,,,0,0
9.865,63,0,40,40,40,,,0,0
10.985,63,0,40,40,40,,,0,0
11.862,63,0,40,40,40,,,0,0
12.796,63,0,40,40,40,,,0,0
13.786999999999999,63,0,40,40,40,,,0,0
14.834999999999999,63,0,40,40,40,,,0,0
15.94,63,0,40,40,40,,,0,0
16.802,63,0,40,40,40,,,0,0
17.721,63,0,40,40,40,,,0,0
18.697,63,0,40,40,40,,,0,0
19.73,63,0,40,40,40,,,0,0
20.82,63,0,40,40,40,,,0,0
21.967,63,0,40,40,40,,,0,0
22.871,63,0,40,40,40,,,0,0
23.831999999999997,63,0,40,40,40,,,0,0
24.849999999999998,63,0,40,40,40,,,0,0
25.924999999999997,63,0,40,40,40,,,0,0
27.057,63,0,40,40,40,,,0,0
27.945999999999998,63,0,40,40,40,,,0,0
28.892,63,0,40,40,40,,,0,0
29.895,63,0,40,40,40,,,0,0
30.955,63,0,40,40,40,,,0,0
32.071999999999996,63,0,40,40,40,,,0,0
32.946,63,0,40,40,40,,,0,0
33.876999999999995,63,0,40,40,40,,,0,0
34.864999999999995,63,0,40,40,40,,,0,0
35.91,63,0,40,40,40,,,0,0
37.01199999999999,63,0,40,40,40,,,0,0
37.870999999999995,63,0,40,40,40,,,0,0
38.78699999999999,63,0,40,40,40,,,0,0
39.75999999999999,63,0,40,40,40,,,0,0
40.78999999999999,63,0,40,40,40,,,0,0
41.876999999999995,63,0,40,40,40,,,0,0
43.020999999999994,63,0,40,40,40,,,0,0
43.922,63,0,40,40,40,,,0,0
44.879999999999995,63,0,40,40,40,,,0,0
45.894999999999996,63,0,40,40,40,,,0,0
46.967,63,0,40,40,40,,,0,0
48.096,63,0,40,40,40,,,0,0
48.982,63,0,40,40,40,,,0,0
49.925,63,0,40,40,40,,,0,0
50.925,63,0,40,40,40,,,0,0
51.982,63,0,40,40,40,,,0,0
53.096,63,0,40,40,40,,,0,0
53.967,63,0,40,40,40,,,0,0
54.894999999999996,63,0,40,40,40,,,0,0
55.879999999999995,63,0,40,40,40,,,0,0
56.922,63,0,40,40,40,,,0,0
58.020999999999994,63,0,40,40,40,,,0,0
58.876999999999995,63,0,40,40,40,,,0,0
59.78999999999999,63,0,40,40,40,,,0,0
60.75999999999999,63,0,40,40,40,,,0,0
61.78699999999999,63,0,40,40,40,,,0,0
62.870999999999995,63,0,40,40,40,,,0,0
64.012,63,0,40,40,40,,,0,0
64.91,63,0,40,40,40,,,0,0
65.865,63,0,40,40,40,,,0,0
66.877,63,0,40,40,40,,,0,0
67.946,63,0,40,40,40,,,0,0
69.072,63,0,40,40,40,,,0,0
69.955,63,0,40,40,40,,,0,0
70.895,63,0,40,40,40,,,0,0
71.892,63,0,40,40,40,,,0,0
72.946,63,0,40,40,40,,,0,0
74.057,63,0,40,40,40,,,0,0
74.925,63,0,40,40,40,,,0,0
75.85,63,0,40,40,40,,,0,0
76.832,63,0,40,40,40,,,0,0
77.871,63,0,40,40,40,,,0,0
78.967,63,0,40,40,40,,,0,0
79.82,63,0,40,40,40,,,0,0
80.72999999999999,63,0,40,40,40,,,0,0
81.69699999999999,63,0,40,40,40,,,0,0
82.72099999999999,63,0,40,40,40,,,0,0
83.80199999999999,63,0,40,40,40,,,0,0
84.94,63,0,40,40,40,,,0,0
85.835,63,0,40,40,40,,,0,0
86.78699999999999,63,0,40,40,40,,,0,0
87.79599999999999,63,0,40,40,40,,,0,0
88.862,63,0,40,40,40,,,0,0
89.985,63,0,40,40,40,,,0,0
90.865,63,0,40,40,40,,,0,0
91.80199999999999,63,0,40,40,40,,,0,0
92.79599999999999,63,0,40,40,40,,,0,0
93.847,63,0,40,40,40,,,0,0
94.955,63,0,40,40,40,,,0,0
95.82,63,0,40,40,40,,,0,0
96.74199999999999,63,0,40,40,40,,,0,0
97.72099999999999,63,0,40,40,40,,,0,0
98.75699999999999,63,0,40,40,40,,,0,0
99.85,63,1,40,40,40,,,0,0
100.69999999999999,63,0,40,40,40,,,0,0
101.60699999999999,63,0,40,40,40,,,0,0
102.57099999999998,63,0,40,40,40,,,0,0
103.59199999999998,63,0,40,40,40,,,0,0
104.66999999999999,63,0,40,40,40,,,0,0
105.80499999999999,63,0,40,40,40,,,0,0
106.69699999999999,63,0,40,40,40,,,0,0
107.64599999999999,63,0,40,40,40,,,0,0
108.65199999999999,63,0,40,40,40,,,0,0
109.71499999999999,63,0,40,40,40,,,0,0
110.835,63,0,40,40,40,,,0,0
111.71199999999999,63,0,40,40,40,,,0,0
112.64599999999999,63,0,40,40,40,,,0,0
113.63699999999999,63,0,40,40,40,,,0,0
114.68499999999999,63,0,40,40,40,,,0,0
115.78999999999999,63,0,40,40,40,,,0,0
116.65199999999999,63,0,40,40,40,,,0,0
117.57099999999998,63,0,40,40,40,,,0,0
118.54699999999998,63,0,40,40,40,,,0,0
119.57999999999998,63,0,40,40,40,,,0,0
120.66999999999999,63,0,40,40,40,,,0,0
121.817,63,0,40,40,40,,,0,0
122.72099999999999,63,0,40,40,40,,,0,0
123.68199999999999,63,0,40,40,40,,,0,0
124.69999999999999,63,0,40,40,40,,,0,0
125.77499999999999,63,0,40,40,40,,,0,0
126.907,63,0,40,40,40,,,0,0
127.79599999999999,63,0,40,40,40,,,0,0
128.742,63,0,40,40,40,,,0,0
129.74499999999998,63,0,40,40,40,,,0,0
130.80499999999998,63,0,40,40,40,,,0,0
131.92199999999997,63,0,40,40,40,,,0,0
132.79599999999996,63,0,40,40,40,,,0,0
133.72699999999998,63,0,40,40,40,,,0,0
134.71499999999997,63,0,40,40,40,,,0,0
135.75999999999996,63,0,40,40,40,,,0,0
136.86199999999997,63,0,40,40,40,,,0,0
137.72099999999998,63,0,40,40,40,,,0,0
138.63699999999997,63,0,40,40,40,,,0,0
139.60999999999999,63,0,40,40,40,,,0,0
140.64,63,0,40,40,40,,,0,0
141.72699999999998,63,0,40,40,40,,,0,0
142.87099999999998,63,0,40,40,40,,,0,0
143.772,63,0,40,40,40,,,0,0
144.73,63,0,40,40,40,,,0,0
145.74499999999998,63,0,40,40,40,,,0,0
146.81699999999998,63,0,40,40,40,,,0,0
147.94599999999997,63,0,40,40,40,,,0,0
148.83199999999997,63,0,40,40,40,,,0,0
149.77499999999998,63,0,40,40,40,,,0,0
150.77499999999998,63,0,40,40,40,,,0,0
151.83199999999997,63,0,40,40,40,,,0,0
152.94599999999997,63,0,40,40,40,,,0,0
153.81699999999998,63,0,40,40,40,,,0,0
154.74499999999998,63,0,40,40,40,,,0,0
155.73,63,0,40,40,40,,,0,0
156.772,63,0,40,40,40,,,0,0
157.87099999999998,63,0,40,40,40,,,0,0
158.72699999999998,63,0,40,40,40,,,0,0
159.64,63,0,40,40,40,,,0,0
160.60999999999999,63,0,40,40,40,,,0,0
161.63699999999997,63,0,40,40,40,,,0,0
162.72099999999998,63,0,40,40,40,,,0,0
163.86199999999997,63,0,40,40,40,,,0,0
164.75999999999996,63,0,40,40,40,,,0,0
165.71499999999997,63,0,40,40,40,,,0,0
166.72699999999998,63,0,40,40,40,,,0,0
167.79599999999996,63,0,40,40,40,,,0,0
168.92199999999997,63,0,40,40,40,,,0,0
169.80499999999998,63,0,40,40,40,,,0,0
170.74499999999998,63,0,40,40,40,,,0,0
171.742,63,0,40,40,40,,,0,0
172.796,63,0,40,40,40,,,0,0
173.90699999999998,63,0,40,40,40,,,0,0
174.77499999999998,63,0,40,40,40,,,0,0
175.7,63,0,40,40,40,,,0,0
176.682,63,0,40,40,40,,,0,0
177.72099999999998,63,0,40,40,40,,,0,0
178.81699999999998,63,0,40,40,40,,,0,0
179.67,63,0,40,40,40,,,0,0
180.57999999999998,63,0,40,40,40,,,0,0
181.547,63,0,40,40,40,,,0,0
182.571,63,0,40,40,40,,,0,0
183.652,63,0,40,40,40,,,0,0
184.79,63,0,40,40,40,,,0,0
185.685,63,0,40,40,40,,,0,0
186.637,63,0,40,40,40,,,0,0
187.646,63,0,40,40,40,,,0,0
188.712,63,0,40,40,40,,,0,0
189.83499999999998,63,0,40,40,40,,,0,0
190.71499999999997,63,0,40,40,40,,,0,0
191.652,63,0,40,40,40,,,0,0
192.646,63,0,40,40,40,,,0,0
193.69699999999997,63,0,40,40,40,,,0,0
194.80499999999998,63,0,40,40,40,,,0,0
195.67,63,0,40,40,40,,,0,0
196.59199999999998,63,0,40,40,40,,,0,0
197.571,63,0,40,40,40,,,0,0
198.607,63,0,40,40,40,,,0,0
199.7,52,0,40,40,40,,,0,0
200.54999999999998,52,0,40,40,20,20,10,0,0
201.457,52,0,40,40,20,20,9.09299999999999,0,0
202.421,52,0,40,40,20,20,8.12899999999999,0,0
203.44199999999998,52,0,40,40,20,20,7.108000000000004,0,0
204.51999999999998,52,0,40,40,20,20,6.030000000000001,0,0
205.65499999999997,52,0,40,40,20,20,4.89500000000001,0,0
206.54699999999997,52,0,40,40,20,20,4.003000000000014,0,0
207.49599999999998,52,0,40,40,20,20,3.054000000000002,0,0
208.50199999999998,52,0,40,40,20,20,2.048000000000002,0,0
209.56499999999997,52,0,40,40,20,20,0.9850000000000136,0,0
210.68499999999997,52,0,31.039999999999964,20,20,,,0,0
211.56199999999998,52,0,24.023999999999887,20,20,,,0,0
212.49599999999998,52,0,20,20,20,,,0,0
213.487,52,0,20,20,20,,,0,0
214.535,52,0,20,20,10,10,10,0,0
215.64,52,0,20,20,10,10,8.89500000000001,0,0
216.50199999999998,52,0,20,20,10,10,8.033000000000015,0,0
217.421,52,0,20,20,10,10,7.114000000000004,0,0
218.397,52,0,20,20,10,10,6.138000000000005,0,0
219.42999999999998,52,0,20,20,10,10,5.105000000000018,0,0
220.51999999999998,52,0,20,20,10,10,4.015000000000015,0,0
221.66699999999997,52,0,20,20,10,10,2.8680000000000234,0,0
222.57099999999997,52,0,20,20,10,10,1.964000000000027,0,0
223.53199999999998,52,0,20,20,10,10,1.0030000000000143,0,0
224.54999999999998,52,0,20,20,10,,,1,0
225.62499999999997,52,0,20,20,10,,,1,0
226.75699999999998,52,0,20,20,10,,,1,0
227.646,52,0,20,20,10,,,1,0
228.59199999999998,52,0,20,20,10,,,1,0
229.59499999999997,52,1,10,10,10,,,0,0
230.65499999999997,52,0,10,10,10,,,0,0
231.77199999999996,52,0,10,10,10,,,0,0
232.64599999999996,52,0,10,10,10,,,0,0
233.57699999999997,52,0,10,10,10,,,0,0
234.56499999999997,52,0,10,10,10,,,0,0
235.60999999999996,52,0,10,10,10,,,0,0
236.71199999999996,52,0,10,10,10,,,0,0
237.57099999999997,52,0,10,10,10,,,0,0
238.48699999999997,52,0,10,10,10,,,0,0
239.45999999999998,52,0,10,10,10,,,0,0
240.48999999999998,52,0,10,10,10,,,0,0
241.57699999999997,52,0,10,10,10,,,0,0
242.72099999999998,52,0,10,10,10,,,0,0
243.62199999999999,52,0,10,10,10,,,0,0
244.57999999999998,52,0,10,10,10,,,0,0
245.59499999999997,52,0,10,10,10,,,0,0
246.66699999999997,52,0,10,10,10,,,0,0
247.79599999999996,52,0,10,10,10,,,0,0
248.68199999999996,52,0,10,10,10,,,0,0
249.62499999999997,52,0,10,10,10,,,0,0
250.62499999999997,52,0,10,10,10,,,0,0
251.68199999999996,52,0,10,10,10,,,0,0
252.79599999999996,52,0,10,10,10,,,0,0
253.66699999999997,52,0,10,10,10,,,0,0
254.59499999999997,52,0,10,10,10,,,0,0
255.57999999999998,52,0,10,10,10,,,0,0
256.62199999999996,52,0,10,10,10,,,0,0
257.72099999999995,52,0,10,10,10,,,0,0
258.57699999999994,52,0,10,10,10,,,0,0
259.48999999999995,63,0,10,10,10,,,0,0
260.46,63,0,10,10,10,,,0,0
261.48699999999997,63,0,10,10,10,,,0,0
262.57099999999997,63,0,10,10,10,,,0,0
263.712,63,0,10,10,10,,,0,0
264.61,63,0,17.184000000000196,20,20,,,0,0
265.565,63,0,20,20,20,,,0,0
266.577,63,0,20,20,20,,,0,0
267.646,63,0,20,20,20,,,0,0
268.772,63,0,20,20,20,,,0,0
269.655,63,0,20,20,20,,,0,0
270.59499999999997,63,0,20,20,20,,,0,0
271.592,63,0,20,20,20,,,0,0
272.64599999999996,63,0,20,20,20,,,0,0
273.75699999999995,63,0,20,20,20,,,0,0
274.62499999999994,63,0,20,20,20,,,0,0
275.54999999999995,63,0,20,20,20,,,0,0
276.532,63,0,20,20,20,,,0,0
277.57099999999997,63,0,20,20,20,,,0,0
278.667,63,0,28.76800000000003,40,40,,,0,0
279.52,63,0,35.5920000000001,40,40,,,0,0
280.43,63,0,40,40,40,,,0,0
