now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
0,45,0,0,0,0,,,0,0
0.85,45.1,0,0,0,0,,,0,0
1.7570000000000001,45.2,0,0,0,0,,,0,0
2.721,45.3,0,0,0,0,,,0,0
3.742,45.4,0,0,0,0,,,0,0
4.82,45.5,0,0,0,0,,,0,0
5.955,45.6,0,0,0,0,,,0,0
6.847,45,0,0,0,0,,,0,0
7.796,45.1,0,0,0,0,,,0,0
8.802,45.2,0,0,0,0,,,0,0
9.865,45.3,0,0,0,0,,,0,0
10.985,45.4,0,0,0,0,,,0,0
11.862,45.5,0,0,0,0,,,0,0
12.796,45.6,0,0,0,0,,,0,0
13.786999999999999,45,0,0,0,0,,,0,0
14.834999999999999,45.1,0,0,0,0,,,0,0
15.94,45.2,0,0,0,0,,,0,0
16.802,45.3,0,0,0,0,,,0,0
17.721,45.4,0,0,0,0,,,0,0
18.697,45.5,0,0,0,0,,,0,0
19.73,45.6,0,0,0,0,,,0,0
20.82,45,0,0,0,0,,,0,0
21.967,45.1,0,0,0,0,,,0,0
22.871,45.2,0,0,0,0,,,0,0
23.831999999999997,45.3,0,0,0,0,,,0,0
24.849999999999998,45.4,0,0,0,0,,,0,0
25.924999999999997,45.5,0,0,0,0,,,0,0
27.057,45.6,0,0,0,0,,,0,0
27.945999999999998,45,0,0,0,0,,,0,0
28.892,45.1,0,0,0,0,,,0,0
29.895,45.2,0,0,0,0,,,0,0
30.955,45.3,0,0,0,0,,,0,0
32.071999999999996,45.4,0,0,0,0,,,0,0
32.946,45.5,0,0,0,0,,,0,0
33.876999999999995,45.6,0,0,0,0,,,0,0
34.864999999999995,45,0,0,0,0,,,0,0
35.91,45.1,0,0,0,0,,,0,0
37.01199999999999,45.2,0,0,0,0,,,0,0
37.870999999999995,45.3,0,0,0,0,,,0,0
38.78699999999999,45.4,0,0,0,0,,,0,0
39.75999999999999,45.5,0,0,0,0,,,0,0
40.78999999999999,45.6,0,0,0,0,,,0,0
41.876999999999995,45,0,0,0,0,,,0,0
43.020999999999994,45.1,0,0,0,0,,,0,0
43.922,45.2,0,0,0,0,,,0,0
44.879999999999995,45.3,0,0,0,0,,,0,0
45.894999999999996,45.4,0,0,0,0,,,0,0
46.967,45.5,0,0,0,0,,,0,0
48.096,45.6,0,0,0,0,,,0,0
48.982,45,0,0,0,0,,,0,0
49.925,45.1,0,0,0,0,,,0,0
50.925,45.2,0,0,0,0,,,0,0
51.982,45.3,0,0,0,0,,,0,0
